Timepoints;Stimulus Type;Numbers
0;s1;4
0;s2;2
925;s2;3
985;s1;5
1850;s2;6
1970;s1;1
2775;s2;9
2955;s1;8
3700;s2;5
3940;s1;6
4625;s2;8
4925;s1;2
5550;s2;1
5910;s1;3
6475;s2;4
6895;s1;9
7400;s2;2
7880;s1;3
8325;s2;5
8865;s1;9
9250;s2;6
9850;s1;1
10175;s2;4
10835;s1;8
11100;s2;1
11820;s1;9
12025;s2;8
12805;s1;2
12950;s2;4
13790;s1;5
13875;s2;3
14775;s1;6
14800;s2;2
15725;s2;5
15760;s1;4
16650;s2;9
16745;s1;1
17575;s2;3
17730;s1;8
18500;s2;6
18715;s1;4
19425;s2;5
19700;s1;6
20350;s2;8
20685;s1;9
21275;s2;2
21670;s1;1
22200;s2;3
22655;s1;6
23125;s2;2
23640;s1;3
24050;s2;4
24625;s1;9
24975;s2;8
25610;s1;5
25900;s2;1
26595;s1;9
26825;s2;3
27580;s1;5
27750;s2;6
28565;s1;2
28675;s2;4
29550;s1;8
29600;s2;1
30525;s2;5
30535;s1;3
31450;s2;1
31520;s1;8
32375;s2;6
32505;s1;9
33300;s2;4
33490;s1;2
34225;s2;5
34475;s1;6
35150;s2;9
35460;s1;1
36075;s2;8
36445;s1;2
37000;s2;3
37430;s1;4
37925;s2;5
38415;s1;1
38850;s2;9
39400;s1;6
39775;s2;4
40385;s1;8
40700;s2;2
41370;s1;3
41625;s2;6
42355;s1;2
42550;s2;3
43340;s1;8
43475;s2;1
44325;s1;9
44400;s2;4
45310;s1;5
45325;s2;8
46250;s2;4
46295;s1;2
47175;s2;9
47280;s1;3
48100;s2;1
48265;s1;5
49025;s2;6
49250;s1;2
49950;s2;8
50235;s1;5
50875;s2;1
51220;s1;3
51800;s2;6
52205;s1;9
52725;s2;4
53190;s1;8
53650;s2;1
54175;s1;3
54575;s2;4
55160;s1;5
55500;s2;6
56145;s1;9
56425;s2;2
57130;s1;6
57350;s2;1
58115;s1;8
58275;s2;5
