,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
39,response,S131,3,9291,18.582,0.7040000000000006
67,response,S131,3,14984,29.968,0.41000000000000014
118,response,S131,3,25237,50.474,0.017999999999993577
150,response,S131,3,31699,63.398,0.39400000000000546
200,response,S131,3,41536,83.072,0.0040000000000048885
247,response,S131,3,50897,101.794,0.34199999999999875
253,response,S131,3,51817,103.634,0.0759999999999934
260,response,S131,3,53104,106.208,0.20199999999999818
273,response,S131,3,55503,111.006,0.1039999999999992
285,response,S131,3,57838,115.676,0.007999999999995566
