,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1391,2.782,0.5659999999999998
8,response,S134,6,2227,4.454,0.16800000000000015
15,response,S134,6,3511,7.022,0.2860000000000005
20,response,S134,6,4319,8.638,0.27399999999999913
36,response,S134,6,7222,14.444,0.36600000000000144
43,response,S134,6,8527,17.054,0.5259999999999998
56,response,S134,6,11004,22.008,0.5599999999999987
67,response,S134,6,12797,25.594,0.0940000000000012
71,response,S134,6,13510,27.02,0.5560000000000009
87,response,S134,6,16475,32.95,0.10800000000000409
112,response,S134,6,21471,42.942,0.3100000000000023
132,response,S134,6,25115,50.23,0.25199999999999534
141,response,S134,6,26884,53.768,0.5300000000000011
148,response,S134,6,28240,56.48,0.7519999999999953
163,response,S134,6,31053,62.106,0.5339999999999989
173,response,S134,6,32748,65.496,0.012000000000000455
181,response,S134,6,34139,68.278,0.012000000000000455
187,response,S134,6,35280,70.56,0.18000000000000682
215,response,S134,6,40759,81.518,0.5280000000000058
223,response,S134,6,42103,84.206,0.060000000000002274
231,response,S134,6,43607,87.214,0.5139999999999958
234,response,S134,6,43788,87.576,0.06199999999999761
249,response,S134,6,46952,93.904,0.5600000000000023
256,response,S134,6,48022,96.044,0.19599999999999795
269,response,S134,6,50673,101.346,0.4759999999999991
291,response,S134,6,54860,109.72,0.17600000000000193
297,response,S134,6,55952,111.904,0.17199999999999704
305,response,S134,6,57447,114.894,0.4520000000000124
