,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S131,3,979,1.958,0.77
6,response,S131,3,2210,4.42,0.30400000000000027
19,response,S131,3,4681,9.362,0.34999999999999964
30,response,S131,3,6728,13.456,0.3620000000000001
68,response,S131,3,14355,28.71,0.1180000000000021
90,response,S131,3,18697,37.394,0.2539999999999978
95,response,S131,3,19475,38.95,0.13600000000000279
101,response,S131,3,20611,41.222,0.392000000000003
109,response,S131,3,21938,43.876,0.04399999999999693
113,response,S131,3,22745,45.49,0.5760000000000005
261,response,S131,3,51151,102.302,0.27600000000001046
287,response,S131,3,56078,112.156,0.3340000000000032
296,response,S131,3,57803,115.606,0.519999999999996
303,response,S131,3,59006,118.012,0.47799999999999443
310,response,S131,3,60367,120.734,0.75
