,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
39,response,S131,3,9291,9.291,0.3520000000000003
67,response,S131,3,14984,14.984,0.20500000000000007
118,response,S131,3,25237,25.237,0.008999999999996788
150,response,S131,3,31699,31.699,0.19700000000000273
173,response,S131,3,36209,36.209,0.11200000000000188
200,response,S131,3,41536,41.536,0.0020000000000024443
226,response,S131,3,46768,46.768,0.21800000000000352
247,response,S131,3,50897,50.897,0.17099999999999937
253,response,S131,3,51817,51.817,0.0379999999999967
260,response,S131,3,53104,53.104,0.10099999999999909
273,response,S131,3,55503,55.503,0.0519999999999996
285,response,S131,3,57838,57.838,0.003999999999997783
297,response,S131,3,60334,60.334,0.39800000000000324
