,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3141,3.141,0.5140000000000002
8,response,S131,3,4859,4.859,0.16500000000000004
15,response,S131,3,7197,7.197,0.051000000000000156
20,response,S131,3,8957,8.957,0.17800000000000082
27,response,S131,3,11439,11.439,0.2110000000000003
34,response,S131,3,13949,13.949,0.2789999999999999
43,response,S131,3,17352,17.352,0.41300000000000026
48,response,S131,3,18971,18.971,0.402000000000001
56,response,S131,3,21669,21.669,0.6430000000000007
67,response,S131,3,25643,25.643,0.4350000000000023
72,response,S131,3,27364,27.364,0.48900000000000077
83,response,S131,3,31507,31.507,0.45000000000000284
109,response,S131,3,41801,41.801,0.38400000000000034
118,response,S131,3,44892,44.892,0.20900000000000318
123,response,S131,3,46450,46.45,0.14100000000000534
132,response,S131,3,49839,49.839,0.26200000000000045
148,response,S131,3,55831,55.831,0.527000000000001
153,response,S131,3,57463,57.463,0.4890000000000043
162,response,S131,3,60809,60.809,0.4889999999999972
178,response,S131,3,66728,66.728,0.018000000000000682
183,response,S131,3,68376,68.376,0.034000000000006025
191,response,S131,3,71554,71.554,0.375
198,response,S131,3,74006,74.006,0.3149999999999977
204,response,S131,3,75893,75.893,0.20900000000000318
209,response,S131,3,77478,77.478,0.15699999999999648
214,response,S131,3,79252,79.252,0.2989999999999924
225,response,S131,3,83304,83.304,0.27200000000000557
232,response,S131,3,85706,85.706,0.2259999999999991
237,response,S131,3,87668,87.668,0.5560000000000116
244,response,S131,3,90051,90.051,0.472999999999999
249,response,S131,3,91853,91.853,0.6089999999999947
262,response,S131,3,96865,96.865,0.5999999999999943
269,response,S131,3,99299,99.299,0.5290000000000106
284,response,S131,3,104372,104.372,0.125
292,response,S131,3,107451,107.451,0.3219999999999885
314,response,S131,3,116048,116.048,0.37699999999999534
325,response,S131,3,120062,120.062,0.3119999999999976
