,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3277,3.277,0.7430000000000003
8,response,S133,5,4750,4.75,0.08999999999999986
17,response,S133,5,8122,8.122,0.11400000000000077
21,response,S133,5,9648,9.648,0.5830000000000002
29,response,S133,5,12224,12.224,0.040000000000000924
47,response,S133,5,19575,19.575,0.6999999999999993
56,response,S133,5,22926,22.926,0.7019999999999982
68,response,S133,5,26794,26.794,0.397000000000002
75,response,S133,5,29231,29.231,0.3200000000000003
80,response,S133,5,30855,30.855,0.2729999999999997
87,response,S133,5,33361,33.361,0.27299999999999613
93,response,S133,5,35231,35.231,0.0519999999999996
105,response,S133,5,39322,39.322,0.06500000000000483
116,response,S133,5,43354,43.354,0.013999999999995794
122,response,S133,5,45638,45.638,0.012000000000000455
127,response,S133,5,47399,47.399,0.10300000000000153
131,response,S133,5,48781,48.781,0.5480000000000018
138,response,S133,5,51339,51.339,0.6629999999999967
144,response,S133,5,52917,52.917,0.6039999999999992
151,response,S133,5,55265,55.265,0.44599999999999795
171,response,S133,5,62739,62.739,0.39099999999999824
183,response,S133,5,67169,67.169,0.1700000000000017
194,response,S133,5,70948,70.948,0.2459999999999951
204,response,S133,5,74618,74.618,0.27299999999999613
211,response,S133,5,76795,76.795,0.009000000000000341
222,response,S133,5,81522,81.522,0.6510000000000105
227,response,S133,5,83055,83.055,0.5480000000000018
232,response,S133,5,84746,84.746,0.6129999999999995
241,response,S133,5,87887,87.887,0.45600000000000307
250,response,S133,5,91263,91.263,0.48799999999999955
261,response,S133,5,95406,95.406,0.4590000000000032
273,response,S133,5,99654,99.654,0.01999999999999602
277,response,S133,5,101074,101.074,0.27199999999999136
290,response,S133,5,106080,106.08,0.26600000000000534
295,response,S133,5,107657,107.657,0.16400000000000148
305,response,S133,5,111186,111.186,0.12600000000000477
323,response,S133,5,117648,117.648,0.055999999999997385
