,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
14,response,S137,9,7548,7.548,0.383
77,response,S137,9,30104,30.104,0.09799999999999898
122,response,S137,9,46588,46.588,0.2629999999999981
138,response,S137,9,52486,52.486,0.4510000000000005
143,response,S137,9,54286,54.286,0.5900000000000034
161,response,S137,9,60329,60.329,0.1319999999999979
172,response,S137,9,64321,64.321,0.045000000000001705
186,response,S137,9,69188,69.188,0.010000000000005116
222,response,S137,9,82989,82.989,0.036000000000001364
256,response,S137,9,96051,96.051,0.5580000000000069
266,response,S137,9,99426,99.426,0.06100000000000705
288,response,S137,9,107074,107.074,0.36299999999999955
304,response,S137,9,112704,112.704,0.28899999999998727
323,response,S137,9,119312,119.312,0.3689999999999998
